query,generated_sql,is_valid
평창군 57세 여자 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '평창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"제주특별자치도의 서귀포시에 살고 있는 22세 남자입니다. 국가보훈대상자인데요, 지원받을 수 있는 것 가르쳐주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 22) AND (MAX_AGE IS NULL OR MAX_AGE >= 22) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대전광역시 여자 67세 해당사항 없음 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대전광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 의왕시 39세 남자 대학생/대학원생 지원금 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '의왕시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 동구 66세 여자 장애인 지원금 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"울산광역시의 북구에 살고 있는 20세 남자입니다. 예비부부/난임인데요, 지원받을 수 있는 것 가르쳐주세요","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%예비부부/난임%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 동구에 거주하는 66세 여자이며 장애인인 사람에게 적합한 지원을 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 34세 한부모가정/조손가정 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
철원군 35세 남자 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '철원군') AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 남자 20세 1인 가구 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '울산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
남구 29세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 중구 43세 남자 장애인 지원금 알려주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND BENEFIT_CATEGORY LIKE '%보호-돌봄%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
남구 23세 여자 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강북구 50세 여자 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '강북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
평창군 57세 여자 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '평창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 57) AND (MAX_AGE IS NULL OR MAX_AGE >= 57) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 동구 25세 남자 근로자/직장인 지원금 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 25) AND (MAX_AGE IS NULL OR MAX_AGE >= 25) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%근로자/직장인%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 여자 42세 해당사항 없음 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '서울특별시') AND (MIN_AGE IS NULL OR MIN_AGE <= 42) AND (MAX_AGE IS NULL OR MAX_AGE >= 42) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
고흥군 59세 남자 혜택 검색해주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '고흥군') AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
동구 34세 여자 혜택 혜택을 알려줘,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND BENEFIT_CATEGORY LIKE '%혜택을 알려줘%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"울산광역시의 중구에 살고 있는 43세 남자입니다. 장애인인데요, 지원받을 수 있는 것 조회 부탁드립니다","SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 59세 1인 가구 혜택 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 노원구에 거주하는 32세 남자이며 장애인인 사람에게 적합한 지원을 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '노원구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 여자 34세 한부모가정/조손가정 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 노원구에 거주하는 32세 남자이며 장애인인 사람에게 적합한 지원을 찾아주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '노원구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대덕구 55세 남자 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '대덕구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 노원구에 거주하는 32세 남자이며 장애인인 사람에게 적합한 지원을 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '노원구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 32) AND (MAX_AGE IS NULL OR MAX_AGE >= 32) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
금산군 53세 남자 혜택 혜택이 뭐가 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA = 'invalid_area_district_pair') AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 남자 52세 해당사항 없음 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '제주특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 52) AND (MAX_AGE IS NULL OR MAX_AGE >= 52) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
미추홀구 20세 여자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '미추홀구') AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
음성군 62세 남자 혜택 찾아줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '음성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 62) AND (MAX_AGE IS NULL OR MAX_AGE >= 62) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대덕구 55세 남자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대전광역시') AND DISTRICT IN ('', '대덕구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 남자 34세 해당사항 없음 혜택 혜택 좀 알려주실래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '강원특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
거창군 56세 남자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '거창군') AND (MIN_AGE IS NULL OR MIN_AGE <= 56) AND (MAX_AGE IS NULL OR MAX_AGE >= 56) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
고흥군 59세 남자 혜택 혜택은?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '고흥군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 59) AND (MAX_AGE IS NULL OR MAX_AGE >= 59) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 남자 66세 1인 가구 혜택 찾아주세요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '전라남도') AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%남자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
남구 21세 남자 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '남구') AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"세종특별자치시 세종특별자치시에 사는 26살 남자, 예비부부/난임인데 받을 수 있는 혜택 알려줘","SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%예비부부/난임%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상북도 의성군 55세 남자 해당사항 없음 지원금 찾아주세요,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상북도') AND DISTRICT IN ('', '의성군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 55) AND (MAX_AGE IS NULL OR MAX_AGE >= 55) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%지원금%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 26세 남자 혜택 지원받을 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 26) AND (MAX_AGE IS NULL OR MAX_AGE >= 26) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산진구 31세 여자 혜택 어떤 혜택이 있어요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '부산진구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 남자 46세 해당사항 없음 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '제주특별자치도') AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 여자 31세 해당사항 없음 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '부산광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
세종특별자치시 23세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '세종특별자치시') AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 남자 24세 다자녀가구 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '경기도') AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서구 43세 남자 혜택 조회 부탁드립니다,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
함안군 47세 남자 혜택 확인해줄래요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '함안군') AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 여자 20세 한부모가정/조손가정 혜택 조회해줘,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '충청북도') AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 44세 남자 혜택 알려주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
양천구 34세 여자 혜택 검색해주세요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '양천구') AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
가평군 24세 남자 혜택 검색해줘,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '가평군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
"동구에 사는 37세 남자, 소득은 0 ~ 50%이고 해당사항 없음입니다. 혜택 혜택이 뭐가 있나요?","SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
소득이 0 ~ 50%인 동구 거주 37살 남자 해당사항 없음예요. 어떤 지원이 있는지 지원이 있나요?,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '동구') AND (MIN_AGE IS NULL OR MIN_AGE <= 37) AND (MAX_AGE IS NULL OR MAX_AGE >= 37) AND GENDER LIKE '%남자%' AND INCOME_CATEGORY LIKE '%0 ~ 50%%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 남자 24세 다문화가정 혜택 혜택이 무엇인가요?,"SELECT *
    FROM benefits
     WHERE AREA IN ('', '전국', '대구광역시') AND (MIN_AGE IS NULL OR MIN_AGE <= 24) AND (MAX_AGE IS NULL OR MAX_AGE >= 24) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%다문화가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
보은군 67세 남자 혜택 알 수 있을까요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '보은군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 67) AND (MAX_AGE IS NULL OR MAX_AGE >= 67) AND GENDER LIKE '%남자%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
북구 44세 남자 혜택 알고 싶어요,"SELECT *
    FROM benefits
     WHERE DISTRICT IN ('', '북구') AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%남자%' AND BENEFIT_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
